SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
0,11,84.8,888.75,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.6038709008078147,1,Medium Risk
0,1,70.0,70.0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6372421669782464,1,Medium Risk
0,31,65.25,1994.3,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1,0.0987735007324673,0,Low Risk
0,3,100.95,329.95,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8151468743093376,1,High Risk
1,40,99.2,4062.2,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,1,0.22002406338451114,0,Low Risk
0,66,67.45,4508.65,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.035661315832651364,0,Low Risk
0,40,105.95,4335.2,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.2876928321499246,0,Low Risk
0,19,39.7,710.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.4826909865861386,0,Low Risk
0,1,20.7,20.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.26228447359187085,0,Low Risk
0,60,110.6,6586.85,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.08401161027065362,0,Low Risk
0,42,19.35,867.3,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.006681435191770374,0,Low Risk
0,64,66.15,4392.5,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0.036608660943450944,0,Low Risk
0,70,89.75,6367.2,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.013524306881005631,0,Low Risk
0,42,85.9,3729.75,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0,0.2934276171249182,0,Low Risk
0,14,19.35,324.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.06213023060449066,0,Low Risk
0,61,59.8,3641.5,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.04301331093536006,0,Low Risk
0,35,89.2,3251.3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0,0.17704068302451495,0,Low Risk
0,1,50.45,50.45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1,0.44210750454183523,0,Low Risk
1,33,83.85,2716.3,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,0.44570619280748264,0,Low Risk
1,64,20.05,1198.05,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.004165937508408619,0,Low Risk
0,6,20.0,109.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.172574268671995,0,Low Risk
1,65,103.9,6767.1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0.16194898530080476,0,Low Risk
1,25,69.3,1813.1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5502662156832698,1,Medium Risk
0,71,89.9,6457.15,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.009912018523997626,0,Low Risk
0,34,106.35,3549.25,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6158605557407582,1,Medium Risk
0,4,72.2,305.55,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.6704261458344254,1,Medium Risk
0,11,19.7,216.2,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.11161623454138213,0,Low Risk
0,53,20.2,1068.15,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.006909472338434583,0,Low Risk
1,21,95.4,2025.1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0.6933129635575298,1,Medium Risk
1,57,100.6,5746.15,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1,0.48131159551447733,0,Low Risk
0,4,80.3,324.2,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.629182613265334,1,Medium Risk
0,7,43.9,278.4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3160726753826626,0,Low Risk
0,41,70.2,2894.55,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,0.03393986053802401,0,Low Risk
0,25,95.9,2448.75,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5356061101509877,1,Medium Risk
0,1,52.2,52.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.4055169249564302,0,Low Risk
0,29,20.0,540.05,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.03148316957792859,0,Low Risk
0,64,90.25,5629.15,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0,0.09611965556566779,0,Low Risk
0,44,65.4,2774.55,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0,0.03841700980600143,0,Low Risk
0,1,45.15,45.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.37288238646720806,0,Low Risk
0,71,109.3,7782.85,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.02300797717939683,0,Low Risk
0,70,84.7,5991.05,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0,0.01882404951151521,0,Low Risk
0,2,20.35,35.1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.19496895341186607,0,Low Risk
0,3,83.75,247.25,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0.6354440979615975,1,Medium Risk
0,6,19.7,113.5,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.1400453135811088,0,Low Risk
0,19,100.95,1875.55,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,1,0.4048390999150699,0,Low Risk
0,6,94.05,518.75,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0.6188552644217256,1,Medium Risk
0,49,20.7,1032.05,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.010794628082448752,0,Low Risk
0,39,100.0,3835.55,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0,0.3116076675745355,0,Low Risk
0,61,100.7,6018.65,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0,0.09015269160498228,0,Low Risk
0,1,24.4,24.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.535329942457275,1,Medium Risk
0,5,19.95,109.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.1807831372018121,0,Low Risk
0,3,35.1,101.1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.29726613224513065,0,Low Risk
0,67,20.5,1430.95,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.0023021524681360395,0,Low Risk
1,69,74.1,5031.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0.011545522206667711,0,Low Risk
0,19,56.2,1093.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.3898797638093629,0,Low Risk
0,62,110.8,6840.95,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0.17899208194546407,0,Low Risk
1,4,29.9,118.25,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6747571121645742,1,Medium Risk
0,15,83.2,1130.0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.5168559035639504,1,Medium Risk
0,52,93.25,4631.7,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0.19798660602673157,0,Low Risk
0,1,20.25,20.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.2061390686454515,0,Low Risk
1,1,45.2,45.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4877597230849774,0,Low Risk
0,68,38.9,2719.2,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.0065880420399487515,0,Low Risk
0,2,19.85,35.9,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0.08257990579384221,0,Low Risk
0,71,99.0,6994.6,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,0,0.06880310172611127,0,Low Risk
0,23,19.5,470.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.10959877637279718,0,Low Risk
0,59,25.45,1534.05,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.0042211990564953355,0,Low Risk
